@relation Final_Set

@attribute authorNumPosts0 numeric
@attribute isProjectMember0 {TRUE, FALSE}
@attribute isInvited0 {TRUE, FALSE}
@attribute positionInPost0 numeric
@attribute positionInPR0 numeric
@attribute replayOriginalPost0 {TRUE, FALSE}
@attribute numberOfWords0 numeric
@attribute hasCapitalizedWord0  {TRUE, FALSE}
@attribute hasShould0  {TRUE, FALSE}
@attribute hasHow0  {TRUE, FALSE}
@attribute hasWhat0  {TRUE, FALSE}
@attribute hasWhy0  {TRUE, FALSE}
@attribute hasCan0  {TRUE, FALSE}
@attribute hasMay0 {TRUE, FALSE}
@attribute numberQuestionmark0 numeric
@attribute sentimentScore0 numeric
@attribute rfscore numeric
@attribute hasDecisions0 {TRUE, FALSE}
@data

0.0,FALSE,FALSE,0.0,0.0,TRUE,7.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,1.0,0.0,TRUE,34.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.02,TRUE
1.0,FALSE,FALSE,2.0,0.0,TRUE,98.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.04,TRUE
1.0,FALSE,FALSE,3.0,0.0,TRUE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,1.0,FALSE,21.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-2.0,0.0,TRUE
1.0,FALSE,FALSE,1.0,1.0,FALSE,28.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.03,TRUE
1.0,FALSE,FALSE,0.0,2.0,TRUE,17.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.0,TRUE
2.0,FALSE,FALSE,1.0,2.0,TRUE,19.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-3.0,0.01,TRUE
2.0,FALSE,FALSE,2.0,2.0,TRUE,11.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.03,TRUE
2.0,FALSE,FALSE,3.0,2.0,TRUE,8.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-2.0,0.01,TRUE
0.0,FALSE,FALSE,0.0,3.0,FALSE,19.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
1.0,FALSE,FALSE,0.0,4.0,FALSE,46.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,-1.0,0.02,TRUE
2.0,FALSE,FALSE,0.0,5.0,TRUE,19.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
3.0,FALSE,FALSE,1.0,5.0,TRUE,10.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.015,TRUE
3.0,FALSE,FALSE,2.0,5.0,TRUE,15.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
3.0,FALSE,FALSE,0.0,6.0,TRUE,19.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
4.0,FALSE,FALSE,1.0,6.0,TRUE,51.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2.0,1.0,0.02,TRUE
2.0,FALSE,FALSE,0.0,7.0,FALSE,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.015,TRUE
3.0,FALSE,FALSE,1.0,7.0,FALSE,20.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.0,-1.0,0.05,TRUE
1.0,FALSE,TRUE,1.0,8.0,FALSE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
2.0,FALSE,TRUE,2.0,8.0,FALSE,21.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.02,TRUE
4.0,FALSE,TRUE,0.0,9.0,TRUE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
5.0,FALSE,TRUE,1.0,9.0,TRUE,7.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,10.0,FALSE,14.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,0.0,11.0,FALSE,32.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,1.0,0.02,TRUE
2.0,FALSE,FALSE,1.0,11.0,FALSE,28.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.04,TRUE
2.0,FALSE,FALSE,2.0,11.0,FALSE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.07,TRUE
2.0,FALSE,FALSE,3.0,11.0,FALSE,22.0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0,0.0,0.045,TRUE
2.0,FALSE,FALSE,0.0,12.0,FALSE,15.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
3.0,FALSE,FALSE,1.0,12.0,FALSE,19.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
