@relation Final_Set

@attribute authorNumPosts0 numeric
@attribute isProjectMember0 {TRUE, FALSE}
@attribute isInvited0 {TRUE, FALSE}
@attribute positionInPost0 numeric
@attribute positionInPR0 numeric
@attribute replayOriginalPost0 {TRUE, FALSE}
@attribute numberOfWords0 numeric
@attribute hasCapitalizedWord0  {TRUE, FALSE}
@attribute hasShould0  {TRUE, FALSE}
@attribute hasHow0  {TRUE, FALSE}
@attribute hasWhat0  {TRUE, FALSE}
@attribute hasWhy0  {TRUE, FALSE}
@attribute hasCan0  {TRUE, FALSE}
@attribute hasMay0 {TRUE, FALSE}
@attribute numberQuestionmark0 numeric
@attribute sentimentScore0 numeric
@attribute rfscore numeric
@attribute hasDecisions0 {TRUE, FALSE}
@data

0.0,FALSE,FALSE,0.0,0.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,1.0,0.0,TRUE,8.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,2.0,0.0,TRUE,11.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,3.0,0.0,TRUE,6.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,4.0,0.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,5.0,0.0,TRUE,26.0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,6.0,0.0,TRUE,19.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
1.0,FALSE,FALSE,7.0,0.0,TRUE,10.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,8.0,0.0,TRUE,15.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
1.0,FALSE,FALSE,9.0,0.0,TRUE,35.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,10.0,0.0,TRUE,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
