@relation Final_Set

@attribute authorNumPosts0 numeric
@attribute isProjectMember0 {TRUE, FALSE}
@attribute isInvited0 {TRUE, FALSE}
@attribute positionInPost0 numeric
@attribute positionInPR0 numeric
@attribute replayOriginalPost0 {TRUE, FALSE}
@attribute numberOfWords0 numeric
@attribute hasCapitalizedWord0  {TRUE, FALSE}
@attribute hasShould0  {TRUE, FALSE}
@attribute hasHow0  {TRUE, FALSE}
@attribute hasWhat0  {TRUE, FALSE}
@attribute hasWhy0  {TRUE, FALSE}
@attribute hasCan0  {TRUE, FALSE}
@attribute hasMay0 {TRUE, FALSE}
@attribute numberQuestionmark0 numeric
@attribute sentimentScore0 numeric
@attribute rfscore numeric
@attribute hasDecisions0 {TRUE, FALSE}
@data

0.0,FALSE,FALSE,0.0,0.0,TRUE,21.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
1.0,FALSE,FALSE,1.0,0.0,TRUE,14.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,1.0,FALSE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,-1.0,0.02,TRUE
1.0,FALSE,FALSE,0.0,2.0,TRUE,32.0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
1.0,FALSE,FALSE,0.0,3.0,FALSE,22.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.0,TRUE
2.0,FALSE,FALSE,0.0,4.0,TRUE,45.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
0.0,FALSE,FALSE,0.0,5.0,FALSE,22.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
1.0,FALSE,FALSE,1.0,5.0,FALSE,55.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
1.0,FALSE,FALSE,2.0,5.0,FALSE,35.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.08,TRUE
1.0,FALSE,FALSE,3.0,5.0,FALSE,39.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.03,TRUE
1.0,FALSE,FALSE,4.0,5.0,FALSE,36.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
0.0,FALSE,FALSE,0.0,6.0,FALSE,74.0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,-1.0,0.035,TRUE
3.0,FALSE,FALSE,0.0,7.0,TRUE,42.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
4.0,FALSE,FALSE,1.0,7.0,TRUE,10.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.03,TRUE
4.0,FALSE,FALSE,2.0,7.0,TRUE,31.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
4.0,FALSE,FALSE,3.0,7.0,TRUE,17.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
4.0,FALSE,FALSE,4.0,7.0,TRUE,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
4.0,FALSE,FALSE,5.0,7.0,TRUE,12.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
4.0,FALSE,FALSE,6.0,7.0,TRUE,10.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,0.0,8.0,FALSE,29.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.04,TRUE
2.0,FALSE,FALSE,1.0,8.0,FALSE,6.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
2.0,FALSE,FALSE,2.0,8.0,FALSE,35.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.03,TRUE
2.0,FALSE,FALSE,3.0,8.0,FALSE,39.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
4.0,FALSE,FALSE,0.0,9.0,TRUE,16.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,-2.0,0.0,TRUE
5.0,FALSE,FALSE,1.0,9.0,TRUE,36.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.02,TRUE
5.0,FALSE,FALSE,2.0,9.0,TRUE,48.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3.0,0.0,0.05,TRUE
5.0,FALSE,FALSE,3.0,9.0,TRUE,18.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
5.0,FALSE,FALSE,4.0,9.0,TRUE,15.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
5.0,FALSE,FALSE,5.0,9.0,TRUE,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
5.0,FALSE,FALSE,6.0,9.0,TRUE,13.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.01,TRUE
5.0,FALSE,FALSE,7.0,9.0,TRUE,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
5.0,FALSE,FALSE,8.0,9.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,10.0,FALSE,65.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.06,TRUE
1.0,FALSE,FALSE,1.0,10.0,FALSE,19.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
2.0,FALSE,FALSE,0.0,11.0,FALSE,25.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
3.0,FALSE,FALSE,1.0,11.0,FALSE,40.0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0,-1.0,0.01,TRUE
3.0,FALSE,FALSE,2.0,11.0,FALSE,69.0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.0,0.0,0.01,TRUE
0.0,FALSE,FALSE,0.0,12.0,FALSE,67.0,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.0,1.0,0.03,TRUE
2.0,FALSE,FALSE,0.0,13.0,FALSE,30.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,14.0,FALSE,8.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
1.0,FALSE,FALSE,1.0,14.0,FALSE,35.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.02,TRUE
0.0,FALSE,FALSE,0.0,15.0,FALSE,26.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
1.0,FALSE,FALSE,0.0,16.0,FALSE,23.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
1.0,FALSE,FALSE,0.0,17.0,FALSE,7.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
5.0,FALSE,FALSE,0.0,18.0,TRUE,23.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
6.0,FALSE,FALSE,1.0,18.0,TRUE,40.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
6.0,FALSE,FALSE,2.0,18.0,TRUE,13.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.002,TRUE
6.0,FALSE,FALSE,3.0,18.0,TRUE,30.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.013333333333333334,TRUE
0.0,FALSE,FALSE,0.0,19.0,FALSE,15.0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.0,TRUE
1.0,FALSE,FALSE,0.0,20.0,FALSE,46.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.04,TRUE
0.0,FALSE,FALSE,0.0,21.0,FALSE,23.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
1.0,FALSE,FALSE,1.0,21.0,FALSE,52.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
1.0,FALSE,FALSE,2.0,21.0,FALSE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
1.0,FALSE,FALSE,3.0,21.0,FALSE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
1.0,FALSE,FALSE,4.0,21.0,FALSE,35.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.02,TRUE
1.0,FALSE,FALSE,5.0,21.0,FALSE,30.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.01,TRUE
2.0,FALSE,TRUE,0.0,22.0,FALSE,40.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
3.0,FALSE,TRUE,1.0,22.0,FALSE,36.0,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1.0,-1.0,0.01,TRUE
3.0,FALSE,TRUE,2.0,22.0,FALSE,13.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,23.0,FALSE,48.0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2.0,-1.0,0.02,TRUE
1.0,FALSE,FALSE,1.0,23.0,FALSE,18.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
1.0,FALSE,FALSE,0.0,24.0,FALSE,24.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.03666666666666667,TRUE
6.0,FALSE,TRUE,0.0,25.0,TRUE,18.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
